%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.name6,field.name7,field.name8,field.name9,field.name10,field.name11,field.name12,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.position6,field.position7,field.position8,field.position9,field.position10,field.position11,field.position12,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.velocity6,field.velocity7,field.velocity8,field.velocity9,field.velocity10,field.velocity11,field.velocity12,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5,field.effort6,field.effort7,field.effort8,field.effort9,field.effort10,field.effort11,field.effort12
1558524347798534703,18954,1558524347798117613,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524347820405934,18955,1558524347820051574,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524347842358717,18956,1558524347842017532,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524347864669124,18957,1558524347863997645,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524347886198025,18958,1558524347885994581,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524347897417107,18959,1558524347897097140,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524347919209431,18960,1558524347918996971,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524347941220825,18961,1558524347940976238,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524347963575094,18962,1558524347962963508,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524347985241296,18963,1558524347984919141,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348008359280,18964,1558524348008008663,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348019117061,18965,1558524348018916861,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348045463952,18966,1558524348044867869,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348066129738,18967,1558524348065863659,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348086534031,18968,1558524348085941912,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348106204380,18969,1558524348105842850,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348126479344,18970,1558524348125814144,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348146502489,18971,1558524348145812981,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348166225305,18972,1558524348165916807,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348186295616,18973,1558524348185920083,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348206330411,18974,1558524348205830579,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348225914693,18975,1558524348225746558,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348246080413,18976,1558524348245727670,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348266102318,18977,1558524348265793682,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348286354219,18978,1558524348285745213,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348306063388,18979,1558524348305739505,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348326392028,18980,1558524348325725897,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348346893232,18981,1558524348346723839,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348357180234,18982,1558524348356698652,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348378272541,18983,1558524348377683454,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348399387132,18984,1558524348398654132,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348420039083,18985,1558524348419755136,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348441895909,18986,1558524348441592109,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348464091950,18987,1558524348463594064,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348486065890,18988,1558524348485670265,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348497215437,18989,1558524348496566905,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348520282469,18990,1558524348519652863,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348541876881,18991,1558524348541547025,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348564008353,18992,1558524348563553477,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348586201937,18993,1558524348585639178,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348596976985,18994,1558524348596506366,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
