%time,field.header.seq,field.header.stamp,field.header.frame_id,field.joint_names0,field.joint_names1,field.joint_names2,field.desired.positions0,field.desired.positions1,field.desired.positions2,field.desired.velocities0,field.desired.velocities1,field.desired.velocities2,field.desired.accelerations0,field.desired.accelerations1,field.desired.accelerations2,field.desired.time_from_start,field.actual.positions0,field.actual.positions1,field.actual.positions2,field.actual.velocities0,field.actual.velocities1,field.actual.velocities2,field.actual.time_from_start,field.error.positions0,field.error.positions1,field.error.positions2,field.error.velocities0,field.error.velocities1,field.error.velocities2,field.error.time_from_start
1550822867665560111,41657,1550822867665081917,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822867685763684,41658,1550822867685458861,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822867706042311,41659,1550822867705701531,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822867726787632,41660,1550822867726033684,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822867746960494,41661,1550822867746298471,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822867767161584,41662,1550822867766736938,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822867788314138,41663,1550822867787534728,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822867808685307,41664,1550822867808292591,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822867831937823,41665,1550822867831123428,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822867853042961,41666,1550822867852260328,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822867877286023,41667,1550822867876570983,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822867897538012,41668,1550822867896853930,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822867918344004,41669,1550822867917403047,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822867939361549,41670,1550822867938258241,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822867959597786,41671,1550822867958828969,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822867979800663,41672,1550822867979283534,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868000222840,41673,1550822867999619634,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868020872121,41674,1550822868020274517,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868041421887,41675,1550822868040916744,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868062053786,41676,1550822868061375476,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868082064282,41677,1550822868081801864,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868102609674,41678,1550822868102327799,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868123308455,41679,1550822868122603848,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868143758850,41680,1550822868142942632,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868164295577,41681,1550822868163358615,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868184670755,41682,1550822868183833184,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868204849741,41683,1550822868204179758,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868225322858,41684,1550822868224710130,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868245643380,41685,1550822868245063103,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868266510889,41686,1550822868265759083,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868286735209,41687,1550822868286096053,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868306771044,41688,1550822868306402260,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868327240599,41689,1550822868326893067,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868348184552,41690,1550822868347579337,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868368630894,41691,1550822868367917016,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868388763775,41692,1550822868388244822,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868409134899,41693,1550822868408564257,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868429764846,41694,1550822868429272666,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868450672509,41695,1550822868449682154,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868470374907,41696,1550822868469991142,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868490666370,41697,1550822868490378511,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868511409914,41698,1550822868510658855,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868531405678,41699,1550822868530995830,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868553384226,41700,1550822868552655815,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868573860110,41701,1550822868573048549,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868594181905,41702,1550822868593406262,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868614369973,41703,1550822868613704458,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868634972818,41704,1550822868634525228,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868655687190,41705,1550822868654995579,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868675528694,41706,1550822868675281104,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868696613963,41707,1550822868695570775,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868716331098,41708,1550822868715884042,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868736865418,41709,1550822868736172244,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868758049615,41710,1550822868756572104,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868778394523,41711,1550822868777858504,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868798452941,41712,1550822868798160453,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868819294246,41713,1550822868818499342,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868839684403,41714,1550822868838921354,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868859497232,41715,1550822868859254367,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868881130541,41716,1550822868879773399,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868900706557,41717,1550822868900345234,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868921481158,41718,1550822868920710575,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868941207031,41719,1550822868940910595,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868961675211,41720,1550822868961158883,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822868981931489,41721,1550822868981407714,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869003610163,41722,1550822869001977656,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869023744841,41723,1550822869023086026,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869044345959,41724,1550822869043523368,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869064250990,41725,1550822869063900108,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869084671327,41726,1550822869084256057,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869104873293,41727,1550822869104509284,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869125270108,41728,1550822869124746025,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869145675500,41729,1550822869145214982,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869166053805,41730,1550822869165526455,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869186219326,41731,1550822869185782478,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869207966784,41732,1550822869206680803,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869227985731,41733,1550822869227328799,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869248760552,41734,1550822869248024852,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869268886768,41735,1550822869268563321,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869289573167,41736,1550822869288940233,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869309543482,41737,1550822869309259905,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869330675364,41738,1550822869329745268,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869351421665,41739,1550822869350876241,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869371345247,41740,1550822869371141204,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869391933348,41741,1550822869391420930,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869413294454,41742,1550822869412442173,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869433510016,41743,1550822869432854729,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869457211879,41744,1550822869456520921,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869477073020,41745,1550822869476803148,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869500882355,41746,1550822869500555160,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869521099843,41747,1550822869520765162,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869544391951,41748,1550822869544185303,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869565695848,41749,1550822869564981753,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869590773123,41750,1550822869589890991,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869614250810,41751,1550822869613743351,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869637376744,41752,1550822869636560006,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869664930635,41753,1550822869664609950,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869685231565,41754,1550822869684858108,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869708120107,41755,1550822869707855353,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869728417568,41756,1550822869728118772,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869748805018,41757,1550822869748355771,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869768856076,41758,1550822869768602253,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
